,precision,sensitivity,f1,specificity,accuracy,mcc,dor,TP,FP,FN,TN,model,augmentColor,augmentChangeBackground,fixedDataSeed,loss,useAllGPUs,augmentGeometry
74,0.709204341,0.396272705,0.508447143,0.991340319,0.961230561,0.512553955,75.14052302,1434953,588375,2186172,67355812,GhostNet0.25,False,True,True,0,True,False
77,0.772587004,0.268049846,0.398009791,0.995794916,0.958971827,0.440337036,86.72200423,970642,285711,2650483,67658476,GhostNet0.25,True,False,True,0,True,False
80,0.779700497,0.458587594,0.577508542,0.993094435,0.966048985,0.582600544,121.8106971,1660603,469193,1960522,67474994,GhostNet0.25,True,True,True,0,True,True
83,0.755728642,0.365102006,0.492345643,0.993710558,0.961903666,0.509263386,90.85693352,1322080,427331,2299045,67516856,GhostNet0.25,True,True,True,0,True,False
86,0.668347583,0.517682764,0.583445483,0.986308983,0.962597019,0.569245263,77.32291392,1874594,930225,1746531,67013962,MobileNet0.25,False,True,True,0,True,True
89,0.686531588,0.476124409,0.562289185,0.988413696,0.962492429,0.55331592,77.53291653,1724106,787222,1897019,67156965,MobileNet0.25,False,True,True,0,True,False
92,0.796692949,0.205372916,0.326563672,0.99720684,0.957140926,0.391332395,92.2718455,743681,189779,2877444,67754408,MobileNet0.25,True,False,True,0,True,False
95,0.62505325,0.536882875,0.577622777,0.982835809,0.960271088,0.558676851,66.38139036,1944120,1166207,1677005,66777980,MobileNet0.25,True,True,True,0,True,True
98,0.784757804,0.375713073,0.50814505,0.994507889,0.963197561,0.527777257,108.9785466,1360504,373157,2260621,67571030,MobileNet0.25,True,True,True,0,True,False
101,0.791176136,0.191898926,0.308879468,0.997300578,0.956548153,0.376640184,87.73284802,694890,183410,2926235,67760777,GhostNet0.25,False,False,True,0,True,False
104,0.629754161,0.46592095,0.535588796,0.985401017,0.959115905,0.521105666,58.88397415,1687158,991916,1933967,66952271,GhostNet0.25,False,True,True,0,True,True
107,0.697898985,0.371733922,0.485087408,0.991424035,0.960068406,0.491511114,68.40140205,1346095,582687,2275030,67361500,GhostNet0.25,False,True,True,0,True,False
110,0.730773343,0.277456039,0.402205056,0.994552205,0.958267939,0.434323596,70.10302157,1004703,370146,2616422,67574041,GhostNet0.25,True,False,True,0,True,False
113,0.737870348,0.429697953,0.543114057,0.991864381,0.963419387,0.546373622,91.85865069,1555990,552768,2065135,67391419,GhostNet0.25,True,True,True,0,True,True
116,0.752340705,0.304962132,0.434001343,0.994649712,0.959752289,0.46330633,81.56999035,1104306,363521,2516819,67580666,GhostNet0.25,True,True,True,0,True,False
119,0.829257777,0.092423211,0.166310616,0.9989858,0.953114744,0.26754459,100.3074861,334676,68909,3286449,67875278,MobileNet0.25,False,False,True,0,True,False
122,0.713855988,0.575664469,0.637355578,0.987701994,0.966853355,0.624140992,108.956029,2084553,835578,1536572,67108609,MobileNet0.25,False,True,True,0,True,True
125,0.957344416,0.024172046,0.04715351,0.9999426,0.950569698,0.147965599,431.521985,87530,3900,3533595,67940287,MobileNet0.25,True,False,True,0,True,False
128,0.714101597,0.520543754,0.602150448,0.988892913,0.965194968,0.592416513,96.66234952,1884954,754662,1736171,67189525,MobileNet0.25,True,True,True,0,True,True
131,0.633578527,0.617801374,0.625590493,0.98095765,0.962582347,0.605954292,83.2701716,2237136,1293817,1383989,66650370,MobileNet0.25,True,True,True,0,True,False
134,0.750336348,0.31311319,0.441845521,0.994447457,0.959972703,0.468885776,81.64058724,1133822,377263,2487303,67566924,MobileNet1.0,False,False,True,0,True,False
137,0.688168387,0.566155269,0.621227474,0.986327366,0.965067126,0.606255851,94.13911735,2050119,928976,1571006,67015211,MobileNet1.0,False,True,True,0,True,True
140,0.699599143,0.584286927,0.636764652,0.986628834,0.966270782,0.621991402,103.7091351,2115776,908493,1505349,67035694,MobileNet1.0,False,True,True,0,True,False
143,0.746200427,0.564556043,0.642792113,0.989766277,0.968251113,0.633195087,125.3931407,2044328,695322,1576797,67248865,MobileNet1.0,True,False,True,0,True,False
146,0.659338186,0.639113535,0.649068351,0.982401143,0.965031173,0.630756588,98.85800211,2314310,1195740,1306815,66748447,MobileNet1.0,True,True,True,0,True,True
149,0.730784029,0.604781111,0.661838743,0.988125886,0.968729068,0.648777336,127.3419804,2189988,806777,1431137,67137410,MobileNet1.0,True,True,True,0,True,False
152,0.837467905,0.244190134,0.37812579,0.99747425,0.959358914,0.439324216,127.5930343,884243,171610,2736882,67772577,SINet,False,False,True,0,True,False
155,0.649371007,0.535867168,0.587184264,0.984579328,0.961874993,0.570269938,73.71608831,1940442,1047745,1680683,66896442,SINet,False,True,True,0,True,True
158,0.62658872,0.593047741,0.609357028,0.981164128,0.961525872,0.589386262,75.91054794,2147500,1279788,1473625,66664399,SINet,False,True,True,0,True,False
161,0.867566721,0.052758742,0.09946857,0.99957078,0.951663147,0.207083294,129.7082163,191046,29163,3430079,67915024,SINet,True,False,True,0,True,False
164,0.649337782,0.510553212,0.571642494,0.985305645,0.961283701,0.556049384,69.94488735,1848777,998396,1772348,66945791,SINet,True,True,True,0,True,True
167,0.59287405,0.570376886,0.581407921,0.979125337,0.958443121,0.55966869,62.27204048,2065406,1418312,1555719,66525875,SINet,True,True,True,0,True,False
170,0.676629627,0.464263454,0.550681589,0.988174897,0.961665562,0.541689512,72.41726437,1681156,803447,1939969,67140740,SINet,False,False,True,0,True,False
173,0.610139069,0.582375919,0.595934314,0.98016759,0.960039775,0.575099331,68.91959447,2108856,1347497,1512269,66596690,SINet,False,True,True,0,True,True
176,0.682045323,0.460861196,0.550050627,0.988549793,0.961849338,0.542056095,73.799729,1668836,777975,1952289,67166212,SINet,False,True,True,0,True,False
179,0.684515183,0.592951914,0.635452121,0.985435148,0.965575934,0.619238317,98.55887632,2147153,989597,1473972,66954590,SINet,True,True,True,0,True,True
182,0.669093027,0.582368187,0.622725641,0.984650004,0.964294993,0.605684613,89.44945287,2108828,1042943,1512297,66901244,SINet,True,True,True,0,True,False
185,0.737913322,0.661978529,0.697886448,0.987469318,0.970999847,0.683812985,154.3293467,2397107,851387,1224018,67092800,GhostNet1.0,False,False,True,0,True,False
188,0.810539657,0.530726225,0.641445753,0.993388412,0.969978221,0.641828865,169.925103,1921826,449219,1699299,67494968,GhostNet1.0,False,True,True,0,True,True
191,0.832705107,0.426744451,0.564297762,0.995430691,0.966655801,0.582216241,162.1735759,1545295,310458,2075830,67633729,GhostNet1.0,False,True,True,0,True,False
194,0.700746718,0.584422521,0.637320208,0.986698641,0.966343918,0.622633732,104.3190119,2116267,903750,1504858,67040437,GhostNet1.0,True,False,True,0,True,False
197,0.838674583,0.719559805,0.7745645,0.99262321,0.978806506,0.76597997,345.2579127,2605616,501210,1015509,67442977,GhostNet1.0,True,True,True,0,True,True
200,0.83366977,0.639593496,0.723848582,0.993199006,0.975306962,0.718007111,259.1643806,2316048,462088,1305077,67482099,GhostNet1.0,True,True,True,0,True,False
203,0.775696645,0.561514723,0.651452862,0.991346412,0.969597408,0.645073565,146.7017712,2033315,587961,1587810,67356226,SINet,True,True,True,0,True,True
206,0.657635429,0.823135904,0.731136971,0.977161564,0.969368037,0.720178971,199.1277897,2980678,1551739,640447,66392448,GhostNet1.0,False,True,True,1,False,True
209,0.796573173,0.673195485,0.729705944,0.99083748,0.974765149,0.719360768,222.7617481,2437725,622540,1183400,67321647,GhostNet1.0,False,True,True,0,False,True
212,,0.0,,1.0,0.949401115,,,0,0,3621125,67944187,GhostNet1.0,False,True,True,1,False,False
215,0.750282507,0.746988298,0.748631778,0.986749595,0.974617941,0.735267979,219.8624138,2704938,900288,916187,67043899,GhostNet1.0,False,True,True,0,False,False
218,,0.0,,1.0,0.949401115,,,0,0,3621125,67944187,GhostNet1.0,True,True,True,1,False,True
221,0.824889038,0.700053989,0.757361883,0.99207972,0.977303543,0.748303231,292.3441908,2534983,538137,1086142,67406050,GhostNet1.0,True,True,True,0,False,True
224,0.786248478,0.666944113,0.721698964,0.990336598,0.973973299,0.710783056,205.2225622,2415088,656572,1206037,67287615,GhostNet1.0,True,True,True,1,False,False
227,0.80429632,0.731127205,0.765968361,0.990518718,0.977393797,0.755066926,284.0806829,2647503,644198,973622,67299989,GhostNet1.0,True,True,True,0,False,False
230,0.700509313,0.64240174,0.670198373,0.985362486,0.968009054,0.654097209,120.9316579,2326217,994534,1294908,66949653,MobileNet1.0,False,True,True,1,False,True
233,0.563358397,0.7938972,0.659048532,0.967205892,0.958436666,0.64824932,113.6065815,2874801,2228169,746324,65716018,MobileNet1.0,False,True,True,0,False,True
236,0.685420722,0.719887052,0.702231229,0.982391253,0.969108833,0.686180566,143.3795491,2606801,1196412,1014324,66747775,MobileNet1.0,False,True,True,1,False,False
239,0.623985167,0.773499672,0.690744269,0.975158257,0.964954558,0.67675486,134.05541,2800939,1687852,820186,66256335,MobileNet1.0,False,True,True,0,False,False
242,0.639004316,0.776206566,0.700954681,0.976629568,0.966488388,0.687009731,144.9416162,2810741,1587885,810384,66356302,MobileNet1.0,True,True,True,1,False,True
245,0.645227811,0.68702986,0.665473027,0.97986724,0.965049995,0.64740885,106.8406774,2487821,1367904,1133304,66576283,MobileNet1.0,True,True,True,0,False,True
248,0.648846763,0.702510684,0.674613196,0.979737236,0.965709882,0.657122145,114.1806462,2543879,1376737,1077246,66567450,MobileNet1.0,True,True,True,1,False,False
251,0.606869862,0.785900514,0.684878634,0.972866891,0.963406601,0.672069053,131.6151311,2845844,1843537,775281,66100650,MobileNet1.0,True,True,True,0,False,False
254,0.66600497,0.680990576,0.673414414,0.981799017,0.966578445,0.655849847,115.1503694,2465952,1236651,1155173,66707536,GhostNet1.0,False,True,True,1,False,True
257,0.693145678,0.783288067,0.73546509,0.981519214,0.971488939,0.721961112,191.9627857,2836384,1255662,784741,66688525,GhostNet1.0,False,True,True,1,False,False
260,0.785545133,0.748138769,0.766385782,0.989114757,0.97692164,0.754502982,269.9164687,2709104,739589,912021,67204598,GhostNet1.0,True,True,True,1,False,True
263,0.737580545,0.760871276,0.749044905,0.98557257,0.974202935,0.735549703,217.3597251,2755210,980260,865915,66963927,GhostNet1.0,True,True,True,1,False,False
266,0.658407514,0.608116262,0.632263403,0.983185213,0.964207143,0.614017652,90.73468924,2202065,1142467,1419060,66801720,SINet,False,True,True,1,False,True
269,0.687357798,0.556465739,0.615024646,0.986510546,0.964750758,0.600427213,91.75264903,2015032,916530,1606093,67027657,SINet,False,True,True,1,False,False
272,0.654889998,0.58961124,0.620538561,0.983440541,0.963513217,0.602344068,85.32420508,2135056,1125119,1486069,66819068,SINet,True,True,True,1,False,True
275,0.676143792,0.570279126,0.618715663,0.985442331,0.964435535,0.602599104,89.83392841,2065052,989109,1556073,66955078,SINet,True,True,True,1,False,False
278,0.603851205,0.697981705,0.647513349,0.975595852,0.961548886,0.629132516,92.3883223,2527479,1658120,1093646,66286067,SINet,False,True,True,1,False,True
281,0.663760987,0.534133729,0.591933709,0.98557959,0.962736933,0.576363241,78.36151849,1934165,979783,1686960,66964404,SINet,False,True,True,1,False,False
284,0.577145415,0.651010943,0.611856916,0.974579429,0.958207225,0.591050749,71.51685789,2357392,1727180,1263733,66217007,SINet,True,True,True,1,False,True
287,0.664818135,0.50781815,0.575808066,0.986354889,0.962141463,0.561901778,74.58280992,1838873,927106,1782252,67017081,SINet,True,True,True,1,False,False
290,,0.0,,1.0,0.949401115,,,0,0,3621125,67944187,GhostNet0.25,False,True,True,1,False,True
293,0.665565101,0.676481756,0.670979029,0.981883748,0.966430748,0.65331736,113.3310823,2449625,1230894,1171500,66713293,GhostNet0.25,False,True,True,1,False,False
296,0.690168552,0.719761676,0.704654548,0.982779322,0.969470922,0.68873427,146.5773763,2606347,1170045,1014778,66774142,GhostNet0.25,True,True,True,1,False,True
299,0.672960953,0.664209603,0.668556641,0.982796924,0.966676761,0.651029359,113.0041946,2405186,1168849,1215939,66775338,GhostNet0.25,True,True,True,1,False,False
302,0.529071593,0.529509476,0.529290444,0.974880824,0.95234553,0.504192821,43.67862837,1917420,1706702,1703705,66237485,MobileNet0.25,False,True,True,1,False,True
305,0.633917786,0.480396286,0.546581538,0.985214482,0.959671244,0.531440763,61.60580497,1739575,1004590,1881550,66939597,MobileNet0.25,False,True,True,1,False,False
308,0.523960369,0.63473589,0.574052861,0.969265303,0.952338488,0.551888234,54.80242604,2298458,2088244,1322667,65855943,MobileNet0.25,True,True,True,1,False,True
311,0.527781306,0.646117712,0.580984982,0.969189976,0.95284288,0.559466368,57.43408467,2339673,2093362,1281452,65850825,MobileNet0.25,True,True,True,1,False,False
314,0.799332197,0.730247644,0.763229794,0.990229613,0.977074815,0.752057273,274.3652235,2644318,663841,976807,67280346,GhostNet1.0,False,True,True,0,False,True
317,0.702553956,0.710895647,0.706700186,0.983959216,0.970142504,0.690984761,150.8352135,2574242,1089878,1046883,66854309,GhostNet1.0,False,True,True,0,False,False
320,0.751623229,0.806970762,0.778314267,0.98578785,0.976739904,0.766595113,289.9735405,2922142,965633,698983,66978554,GhostNet1.0,True,True,True,0,False,True
323,0.74556123,0.704877352,0.724648712,0.987179507,0.972895332,0.710715941,183.908757,2552449,871078,1068676,67073109,GhostNet1.0,True,True,True,0,False,False
326,0.645551466,0.596910905,0.620279083,0.98253281,0.963020772,0.60138375,83.29760026,2161489,1186794,1459636,66757393,SINet,False,True,True,0,False,True
329,0.700895287,0.533722531,0.605990941,0.987861169,0.96488226,0.593950017,93.15156541,1932676,824763,1688449,67119424,SINet,False,True,True,0,False,False
332,0.701054421,0.604881632,0.64942681,0.986253187,0.966956212,0.634081915,109.832176,2190352,934016,1430773,67010171,SINet,True,True,True,0,False,True
335,0.690927692,0.475395077,0.563246525,0.988666256,0.962695307,0.554860577,79.04941208,1721465,770062,1899660,67174125,SINet,True,True,True,0,False,False
338,0.584704756,0.709772515,0.641196836,0.973132286,0.959806575,0.623388173,88.57717015,2570175,1825505,1050950,66118682,SINet,False,True,True,0,False,True
341,0.627594562,0.59213366,0.609348637,0.98127388,0.961583819,0.58944079,76.07541325,2144190,1272331,1476935,66671856,SINet,False,True,True,0,False,False
344,0.640472999,0.544974007,0.588876828,0.983695868,0.961497031,0.57085826,72.26079643,1973419,1107771,1647706,66836416,SINet,True,True,True,0,False,True
347,0.553616286,0.585614692,0.569166107,0.974834668,0.955140571,0.545763846,54.74392365,2120584,1709838,1500541,66234349,SINet,True,True,True,0,False,False
350,0.675860109,0.685470952,0.680631604,0.982479119,0.967450837,0.663502421,122.2068892,2482176,1190442,1138949,66753745,GhostNet0.25,False,True,True,0,False,True
353,0.600128702,0.597494425,0.598808666,0.978782173,0.959489438,0.577478022,68.47737532,2163602,1441628,1457523,66502559,GhostNet0.25,False,True,True,0,False,False
356,0.688126423,0.686690738,0.687407831,0.983413195,0.968399369,0.670766779,129.9454991,2486593,1126977,1134532,66817210,GhostNet0.25,True,True,True,0,False,True
359,0.667812682,0.685589423,0.676584305,0.981824611,0.966835441,0.659172219,117.7923731,2482605,1234912,1138520,66709275,GhostNet0.25,True,True,True,0,False,False
362,0.526490462,0.602381856,0.56188516,0.971126375,0.952468313,0.538237071,50.95421574,2181300,1961795,1439825,65982392,MobileNet0.25,False,True,True,0,False,True
365,0.582679705,0.512919051,0.545578424,0.980421489,0.956766387,0.524150706,52.73280262,1857344,1330246,1763781,66613941,MobileNet0.25,False,True,True,0,False,False
368,0.545819416,0.648132832,0.592592349,0.97125682,0.954907106,0.571263769,62.24214365,2346970,1952932,1274155,65991255,MobileNet0.25,True,True,True,0,False,True
371,0.565069344,0.709463219,0.629086973,0.970896892,0.95766864,0.611367541,81.46339547,2569055,1977387,1052070,65966800,MobileNet0.25,True,True,True,0,False,False
374,0.795564256,0.729928406,0.761334307,0.990003383,0.976843879,0.749956623,267.6609363,2643162,679212,977963,67264975,GhostNet1.0,True,True,True,1,False,True
377,0.729801762,0.626656939,0.674307796,0.987762027,0.969668993,0.660601147,135.4767,2247037,831932,1338716,67147627,GhostNet1.0,True,True,True,1,False,True
380,0.785232753,0.554097138,0.649720766,0.991923062,0.969769558,0.644963087,152.6078503,2006455,548781,1614670,67395406,SINet,True,True,True,1,False,True
383,0.714241454,0.501470681,0.589236774,0.989417172,0.964968797,0.581294825,94.04431261,1798150,719416,1787603,67260143,SINet,True,True,True,1,False,True
386,0.67412872,0.605852877,0.638169838,0.984391483,0.965237852,0.620941536,96.94267939,2193869,1060508,1427256,66883679,SINet,False,True,True,1,False,True
389,0.613278827,0.577992684,0.595113158,0.980775089,0.960593828,0.57469992,69.87268624,2072539,1306901,1513214,66672658,SINet,False,True,True,1,False,True
392,0.664826022,0.478466308,0.556457599,0.987276234,0.961782504,0.544988118,71.18557576,1715662,864956,1870091,67114603,MobileNet1.0,False,True,True,1,False,False
395,0.6590901,0.669707618,0.664356441,0.981538318,0.965760032,0.646340417,107.8009694,2425095,1254364,1196030,66689823,MobileNet1.0,False,True,True,1,False,False
398,0.783631147,0.476873624,0.592925998,0.992982578,0.966868041,0.596122407,128.9913976,1726819,476793,1894306,67467394,GhostNet0.25,True,True,True,1,False,True
401,,0.0,,1.0,0.949895377,,,0,0,3585753,67979559,GhostNet0.25,True,True,True,1,False,True
404,0.666751761,0.596493355,0.629668763,0.984110856,0.964497842,0.612129598,91.55844932,2159977,1079575,1461148,66864612,MobileNet0.25,False,True,True,0,False,True
407,0.586268959,0.486189093,0.531559389,0.981902089,0.957064576,0.511716932,51.33831758,1743354,1230288,1842399,66749271,MobileNet0.25,False,True,True,0,False,True
410,0.408532734,0.591198394,0.483177705,0.950814731,0.931272612,0.456466461,27.95641644,2299154,3328679,1589818,64347661,MobileNet1.0,False,True,True,1,True,False
413,0.607856579,0.583453674,0.595405191,0.978370417,0.956910018,0.572792547,63.35753027,2269035,1463811,1619937,66212529,GhostNet1.0,True,True,True,1,True,True
416,0.696589829,0.472186958,0.562845936,0.989038797,0.962886671,0.555454622,80.72145729,1709848,744750,1911277,67199437,MobileNet1.0,False,True,True,1,False,False
419,0.591329819,0.541942704,0.565560136,0.978477412,0.954755427,0.542316236,53.78855475,2107600,1456570,1781372,66219770,MobileNet1.0,False,True,True,1,False,False
422,0.693054075,0.727957414,0.710077091,0.981473274,0.967696822,0.693218077,141.7584256,2831006,1253821,1057966,66422519,GhostNet1.0,True,True,True,0,False,True
425,0.769478648,0.76401726,0.766738229,0.987801429,0.976478199,0.754358338,262.1703755,2766602,828822,854523,67115365,GhostNet1.0,True,True,True,0,False,True
428,0.822970272,0.612681694,0.702424867,0.992975941,0.973733476,0.697211589,223.6234979,2218597,477244,1402528,67466943,GhostNet1.0,True,True,True,0,False,True
431,0.75832917,0.753194656,0.755753192,0.987207221,0.975366446,0.742787236,235.5028037,2727412,869195,893713,67074992,GhostNet1.0,True,True,True,0,False,True
434,0.739490615,0.778367772,0.75843131,0.985386079,0.974911183,0.745481041,236.8053956,2818567,992931,802558,66951256,GhostNet1.0,True,True,True,0,False,True
437,0.819704861,0.729373606,0.771905495,0.991449968,0.978189196,0.761923038,312.5236845,2641153,580925,979972,67363262,GhostNet1.0,True,True,True,0,False,True
440,0.745555417,0.795590321,0.769760651,0.985529152,0.975918459,0.757514151,265.0718008,2880932,983210,740193,66960977,GhostNet1.0,True,True,True,0,False,True
443,0.712964622,0.806668093,0.75692739,0.982691735,0.973785135,0.744711289,236.8945726,2921046,1175996,700079,66768191,GhostNet1.0,True,True,True,0,False,True
446,0.686849091,0.791688909,0.735552022,0.979258275,0.96906546,0.721258711,179.429793,3078856,1403724,810116,66272616,GhostNet1.0,True,True,True,0,False,True
449,0.653351645,0.766982913,0.705621848,0.978312022,0.967619005,0.691084236,148.4759989,2777341,1473572,843784,66470615,GhostNet1.0,True,True,True,0,False,True
452,0.772800832,0.754332148,0.763454813,0.988180667,0.976348192,0.751069343,256.7187901,2731531,803055,889594,67141132,GhostNet1.0,True,True,True,0,False,True
455,0.516262304,0.5421299,0.528879994,0.970809547,0.947514419,0.501274665,39.37805712,2108328,1975503,1780644,65700837,GhostNet1.0,True,True,True,0,False,True
458,0.495802691,0.53116421,0.512874649,0.971211989,0.948946062,0.486290821,38.22173724,1923412,1955978,1697713,65988209,GhostNet0.25,True,True,True,1,False,True
461,0.527027559,0.606142566,0.56382326,0.971008646,0.952546829,0.540335069,51.54544927,2194918,1969794,1426207,65974393,MobileNet1.0,False,True,True,1,False,False
464,0.663288168,0.709645483,0.685684195,0.98080055,0.967080406,0.668760311,124.8546658,2569715,1304491,1051410,66639696,MobileNet1.0,False,True,True,1,False,False
467,0.778505928,0.264712762,0.395085817,0.995986103,0.958984487,0.43941619,89.33154707,958558,272721,2662567,67671466,SINet,False,True,True,1,False,False
470,0.666127233,0.748985743,0.705130698,0.979992696,0.968304002,0.689764503,146.1535713,2712171,1359380,908954,66584807,MobileNet1.0,False,True,True,1,False,False
473,0.577428937,0.595065346,0.5861145,0.976790965,0.957476074,0.563777348,61.8478018,2154806,1576919,1466319,66367268,MobileNet1.0,False,True,True,1,False,False
476,0.659625314,0.755811047,0.704450038,0.97758849,0.965536753,0.68803399,135.0119393,2939328,1516729,949644,66159611,GhostNet1.0,False,True,True,1,False,False
479,0.628741615,0.75363706,0.685547298,0.976283122,0.965017479,0.670257229,125.9230196,2729014,1611424,892111,66332763,GhostNet1.0,False,True,True,1,False,False
482,0.560505113,0.757216887,0.644178266,0.96835641,0.957672985,0.630174742,95.44458572,2741977,2149998,879148,65794189,SINet,False,True,True,1,False,True
485,0.630964875,0.071058028,0.127731216,0.997785035,0.950893682,0.200457351,34.45836514,257310,150494,3363815,67793693,SINet,False,True,True,1,False,True
488,0.812579104,0.706356174,0.755753422,0.99131705,0.976898347,0.74570215,274.6300973,2557804,589956,1063321,67354231,GhostNet1.0,True,True,True,1,True,True
491,0.80263106,0.71395547,0.755700811,0.990643247,0.976643154,0.744885326,264.2588732,2585322,635737,1035803,67308450,GhostNet1.0,True,True,True,0,True,True
494,0.815116805,0.670297767,0.735647791,0.991897173,0.975624601,0.726800864,248.8719574,2427232,550540,1193893,67393647,GhostNet1.0,True,True,True,0,True,True
497,0.806706462,0.728877904,0.765819877,0.990692184,0.977444673,0.755074513,286.1414755,2639358,632412,981767,67311775,GhostNet1.0,True,True,True,1,True,True
500,0.773171332,0.275777555,0.406546596,0.995688064,0.959261395,0.446943824,87.93016966,998625,292971,2622500,67651216,GhostNet1.0,True,True,True,1,True,True
503,0.66663439,0.444882184,0.533638041,0.98814315,0.960654751,0.52543463,66.78984045,1610974,805604,2010151,67138583,GhostNet1.0,True,True,True,1,True,True
506,0.501857471,0.482037765,0.491747992,0.974499688,0.949581663,0.465339059,35.56470158,1745519,1732598,1875606,66211589,SINet,False,True,True,1,True,True
509,0.616088627,0.438814181,0.512556084,0.985426641,0.95776866,0.498871815,52.8735675,1589001,990175,2032124,66954012,SINet,False,True,True,1,True,False
512,0.64627226,0.423639062,0.511792274,0.98764221,0.959104279,0.503382473,58.74356349,1534050,839640,2087075,67104547,SINet,True,True,True,1,True,True
515,0.565659987,0.495839553,0.52845354,0.979708845,0.955225599,0.506265196,47.48568049,1795497,1378666,1825628,66565521,SINet,True,True,True,1,True,False
518,0.700901906,0.567496289,0.627183533,0.987093436,0.965862288,0.6132355,100.3507937,2054975,876926,1566150,67067261,GhostNet1.0,False,False,True,1,False,False
521,0.553184513,0.395209582,0.461040028,0.98165644,0.949787992,0.442255998,34.97022779,1536959,1241425,2352013,66434915,MobileNet1.0,False,False,True,1,False,False
524,0.472826633,0.641117332,0.544259602,0.961903923,0.945672479,0.522845662,45.10622377,2321566,2588407,1299559,65355780,GhostNet0.25,False,False,True,1,False,False
527,0.645521135,0.637066556,0.64126598,0.979896918,0.961266975,0.6208103,85.56094431,2477534,1360503,1411438,66315837,GhostNet1.0,False,True,True,1,False,True
